study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
71d03b2d7795230a,003941c644f14c6b49233343a8973df1_Abnormal.png,validation,1,0.75,0.4120962595131573,0.0150714289906148,0.9924642855046926,0.9968327,0.9885165691375732,0.0229668617248535,0.4114881689502731,False,low_resolution,0.9519326686859132,0.0961346626281738,0.9974066,0.9913102,False,0.022966861724853516,0.0961346626281736,0.015071428990614866,0.006334599999999968,0.005186799999999936,0.01737959999999994,0.9519326686859132,0.9885165691375732,0.9968327,0.9974066,0.9974066,0.9519326686859132,0.9974066,0.9702246189117432,0.9913102,0.9974066,0.9968327,0.9924642855046926,0.9974066,0.9926746345687867,0.9904904273211329,0.0961346626281736
a5d3ccdab652f132,01362110022d3ef346b0884d38c98de0_Abnormal.png,validation,1,0.75,0.6516483135745217,0.6636442693122006,0.3318221346561003,0.24927714,0.9646854400634766,0.0706291198730468,0.5541296135437753,False,low_resolution,0.9192283153533936,0.1615433692932129,0.10995097,0.18879332,False,0.07062911987304688,0.1615433692932129,0.6636442693122006,0.49855428,0.21990193999999996,0.37758664,0.9192283153533936,0.9646854400634766,0.10995097,0.24927714,0.9646854400634766,0.10995097,0.9646854400634766,0.9419568777084351,0.10995097,0.3318221346561003,0.9646854400634766,0.9646854400634766,0.9646854400634766,0.6069812900317383,0.6482537873597884,0.49855428
bd17feff47a1fa5d,015e284fc6c1084f7225b1327a47af52_Abnormal.png,validation,1,0.75,0.6245544810582888,0.073128509459807,0.9634357452700965,0.9734966,0.9004765748977661,0.1990468502044677,0.430994289732147,False,low_resolution,0.9022428393363952,0.1955143213272094,0.9431865,0.97456014,False,0.19904685020446777,0.1955143213272097,0.07312850945980709,0.05300679999999991,0.11362699999999992,0.05087971999999996,0.9004765748977661,0.9022428393363952,0.9431865,0.9734966,0.9734966,0.9004765748977661,0.97456014,0.9013597071170807,0.9431865,0.97456014,0.9734966,0.9634357452700965,0.9431865,0.9369865874488831,0.9319561600839312,0.19904685020446777
2439342925dd610f,01ad8fc745372e1ed4427b87dc325dea_Abnormal.png,validation,1,0.75,0.4465097117084984,0.0927247388848355,0.0463623694424178,0.048589464,0.179846704006195,0.3596934080123901,0.3834727412118341,False,low_resolution,0.0858782976865768,0.1717565953731537,0.11684652,0.19844693,False,0.35969340801239,0.17175659537315358,0.09272473888483557,0.09717892799999994,0.23369304000000002,0.39689386000000004,0.0858782976865768,0.179846704006195,0.048589464,0.11684652,0.179846704006195,0.048589464,0.19844693,0.1328625008463859,0.0463623694424178,0.19844693,0.179846704006195,0.179846704006195,0.179846704006195,0.1142180840030975,0.1131045367243064,0.35969340801239
c3ede4695f77ef58,01cebdd9a0b593d69eb6e2dc4bfe75f8_Abnormal.png,validation,1,0.75,0.5123606175428568,0.3804557827996411,0.1902278913998205,0.18071198,0.2234292179346084,0.4468584358692169,0.4791125171955608,False,low_resolution,0.1855864226818084,0.3711728453636169,0.15556327,0.11243104,False,0.4468584358692168,0.3711728453636167,0.380455782799641,0.36142396,0.31112654000000006,0.22486207999999996,0.1855864226818084,0.2234292179346084,0.15556327,0.18071198,0.2234292179346084,0.15556327,0.2234292179346084,0.2045078203082084,0.11243104,0.1902278913998205,0.2234292179346084,0.2234292179346084,0.2234292179346084,0.2020705989673042,0.20682855466721445,0.4468584358692168
f7c5a6745e82c23f,02db4b91a2940dde1badde2a1268a505_Abnormal.png,validation,1,0.75,0.4462312354787376,0.992026839718103,0.4960134198590515,0.32110876,0.0761090591549873,0.1522181183099746,0.4303976043170938,False,low_resolution,0.145213097333908,0.2904261946678161,0.09518909,0.07829249,False,0.15221811830997456,0.29042619466781594,0.992026839718103,0.64221752,0.19037817999999995,0.15658497999999998,0.0761090591549873,0.145213097333908,0.09518909,0.32110876,0.32110876,0.0761090591549873,0.4960134198590515,0.11066107824444765,0.07829249,0.4960134198590515,0.32110876,0.4960134198590515,0.09518909,0.19860890957749364,0.2860612395070194,0.64221752
6d877723003bf2ba,037a01395fc1cdc63d547db927a1134b_Abnormal.png,validation,1,0.75,0.3995919506634622,0.048174490948033,0.9759127545259836,0.98933357,0.9784696698188782,0.0430606603622436,0.3937561954305964,False,low_resolution,0.9359291791915894,0.1281416416168213,0.99536186,0.9920039,False,0.04306066036224365,0.1281416416168213,0.04817449094803283,0.02133286000000001,0.009276279999999915,0.0159921999999999,0.9359291791915894,0.9784696698188782,0.98933357,0.99536186,0.99536186,0.9359291791915894,0.99536186,0.9571994245052338,0.9759127545259836,0.99536186,0.98933357,0.9784696698188782,0.99536186,0.983901619909439,0.9771912121724309,0.1281416416168213
0dd50c8fbee5ac0c,03b938405c198894207f823c6abb56a0_Abnormal.png,validation,1,0.75,0.6258885260298472,0.4784195204107309,0.7607902397946346,0.7594018,0.5730910301208496,0.8538179397583008,0.5004084846506786,False,low_resolution,0.5118786692619324,0.9762426614761353,0.74920315,0.7199556,False,0.8538179397583008,0.9762426614761353,0.4784195204107309,0.48119639999999997,0.5015936999999999,0.5600887999999999,0.5118786692619324,0.5730910301208496,0.74920315,0.7594018,0.7594018,0.5118786692619324,0.7607902397946346,0.542484849691391,0.7199556,0.7607902397946346,0.7594018,0.7607902397946346,0.74920315,0.6662464150604248,0.666940634957742,0.9762426614761353
bc4f05fc05e2c366,047ab560f3455f5e35b110bb792d8775_Abnormal.png,validation,1,0.75,0.747947031694072,0.2029505424613247,0.8985247287693376,0.9287089,0.9599279761314392,0.0801440477371215,0.7396966790527345,False,low_resolution,0.9562652707099916,0.087469458580017,0.8130208,0.8807013,False,0.08014404773712158,0.08746945858001687,0.2029505424613247,0.1425822000000001,0.3739584,0.23859739999999996,0.9562652707099916,0.9599279761314392,0.8130208,0.9287089,0.9599279761314392,0.8130208,0.9599279761314392,0.9580966234207153,0.8130208,0.9287089,0.9599279761314392,0.9599279761314392,0.9599279761314392,0.9443184380657196,0.9292263524503884,0.3739584
97f580c89163ce8e,067fa3a9606e0cae9b1397bb219c0b0e_Abnormal.png,validation,1,0.75,0.8291444878421781,0.0189322655733361,0.990533867213332,0.99337393,0.9875776767730712,0.0248446464538574,0.685806034975202,False,low_resolution,0.9930490255355836,0.013901948928833,0.98128605,0.90202296,False,0.024844646453857644,0.013901948928832786,0.018932265573335938,0.013252140000000079,0.03742789999999996,0.19595407999999992,0.9875776767730712,0.9930490255355836,0.98128605,0.99337393,0.99337393,0.98128605,0.99337393,0.9903133511543274,0.90202296,0.99337393,0.99337393,0.990533867213332,0.9875776767730712,0.9904758033865355,0.9890557719932016,0.03742789999999996
