study_id,image_file,split,y_attention,quality_score,ood_score_chex,ood_score_eva,p_chex_frozen,p_chex_head,p_chex_lora1,p_chex_lora2,p_last1,p_last2,route,reason,rule_split
dd1a62d3aeb99d29,026e1a670816e9ecc3898c0f5711271e_Abnormal.png,final_test,1,0.75,0.4672358624463758,0.4061501779026911,0.914821700088108,0.8235291,0.9054124,0.9296894,0.7439253330230713,0.7170923352241516,N/A,not_auto_negative,final_test
3e2f9361f069d191,02a1df937ce0c349a50be9014aa94d5a_Abnormal.png,final_test,1,0.75,0.6278132592729888,0.5728722416618878,0.9785800361454046,0.9920318,0.9949817,0.99306566,0.914014458656311,0.8704033493995667,N/A,not_auto_negative,final_test
0216d2e839e332d3,050abb9c9f8b7d8790ba8d8d68b2d035_Abnormal.png,final_test,1,0.75,0.5974378236712622,0.5751149999487133,0.061495377911225,0.06436105,0.3074869,0.6142634,0.3452468514442444,0.252393901348114,N/A,not_auto_negative,final_test
f7af7b0125b41ba1,0598894be0ad7d23581b20c19d49796a_Abnormal.png,final_test,1,0.75,0.7376859263474973,0.609455568821812,0.9953518662906532,0.9989615,0.9996634,0.99915534,0.9972034096717834,0.9989071488380432,N/A,not_auto_negative,final_test
a33bfe6b121fa00d,05a5b804f1feaf75fc04a4650af00090_Abnormal.png,final_test,1,0.75,0.674226990315781,0.5432323486004051,0.9557465146538257,0.93881977,0.87292176,0.7177479,0.9644688963890076,0.8722459673881531,N/A,not_auto_negative,final_test
a292b4b8f3c29b8b,05cf22dfb3e9e1512cffae16b0802bec_Abnormal.png,final_test,1,0.75,0.643759811198258,0.7016308407252133,0.991424971493279,0.9942879,0.99254805,0.98150617,0.9972034096717834,0.9952537417411804,N/A,not_auto_negative,final_test
29778d9074fd833b,068bb66d2fe1ad0993197de8b3a0f617_Abnormal.png,final_test,1,0.75,0.5583585144190445,0.4599444559074447,0.985257185741295,0.9765226,0.99955606,0.99883467,0.9972034096717834,0.9962305426597596,N/A,not_auto_negative,final_test
133cc9bc0eb157fc,08423e86a71e26cf2e5b5f47665ae880_Abnormal.png,final_test,1,0.75,0.8440431397573611,0.979075483922734,0.9566207547973996,0.98533136,0.9875523,0.97169924,0.9972034096717834,0.986756145954132,N/A,not_auto_negative,final_test
715034f8a545f84b,0925d89d33917f4ae1c18bafa75b4e7e_Abnormal.png,final_test,1,0.75,0.7848980091572949,0.6003219212265043,0.9674344966033972,0.92456967,0.8552346,0.80279046,0.8672459721565247,0.766371488571167,N/A,not_auto_negative,final_test
f3b23621b87c38a2,09457820495d8433985c2edd511b85cb_Abnormal.png,final_test,1,0.75,0.5698647427370053,0.4753343370241022,0.3388449047862858,0.21382703,0.13887388,0.120013714,0.2997196912765503,0.2140320539474487,N/A,not_auto_negative,final_test
