study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
dd1a62d3aeb99d29,026e1a670816e9ecc3898c0f5711271e_Abnormal.png,final_test,1,0.75,0.4672358624463758,0.1703565998237839,0.914821700088108,0.8235291,0.7439253330230713,0.5121493339538574,0.4061501779026911,False,low_resolution,0.7170923352241516,0.5658153295516968,0.9054124,0.9296894,False,0.5121493339538574,0.5658153295516968,0.17035659982378393,0.35294179999999997,0.1891752,0.1406212,0.7170923352241516,0.7439253330230713,0.8235291,0.9054124,0.9054124,0.7170923352241516,0.9296894,0.7305088341236115,0.8235291,0.9296894,0.8235291,0.914821700088108,0.9054124,0.7837272165115357,0.8293735165555897,0.5658153295516968
3e2f9361f069d191,02a1df937ce0c349a50be9014aa94d5a_Abnormal.png,final_test,1,0.75,0.6278132592729888,0.0428399277091908,0.9785800361454046,0.9920318,0.914014458656311,0.1719710826873779,0.5728722416618878,False,low_resolution,0.8704033493995667,0.2591933012008667,0.9949817,0.99306566,False,0.17197108268737793,0.2591933012008667,0.04283992770919087,0.01593639999999996,0.010036600000000062,0.013868680000000078,0.8704033493995667,0.914014458656311,0.9920318,0.9949817,0.9949817,0.8704033493995667,0.9949817,0.8922089040279388,0.9785800361454046,0.9949817,0.9920318,0.9785800361454046,0.9949817,0.9530231293281555,0.9462972474008577,0.2591933012008667
0216d2e839e332d3,050abb9c9f8b7d8790ba8d8d68b2d035_Abnormal.png,final_test,1,0.75,0.5974378236712622,0.1229907558224501,0.061495377911225,0.06436105,0.3452468514442444,0.6904937028884888,0.5751149999487133,False,low_resolution,0.252393901348114,0.504787802696228,0.3074869,0.6142634,False,0.6904937028884888,0.504787802696228,0.12299075582245,0.12872210000000006,0.6149738,0.7714732,0.252393901348114,0.3452468514442444,0.06436105,0.3074869,0.3452468514442444,0.06436105,0.6142634,0.2988203763961792,0.061495377911225,0.6142634,0.3452468514442444,0.3452468514442444,0.3452468514442444,0.2048039507221222,0.2033711146777347,0.6904937028884888
f7af7b0125b41ba1,0598894be0ad7d23581b20c19d49796a_Abnormal.png,final_test,1,0.75,0.7376859263474973,0.0092962674186936,0.9953518662906532,0.9989615,0.9972034096717834,0.0055931806564331,0.609455568821812,False,low_resolution,0.9989071488380432,0.0021857023239135,0.9996634,0.99915534,False,0.0055931806564331055,0.0021857023239135742,0.009296267418693605,0.0020770000000001065,0.0006732000000000404,0.0016893200000001052,0.9972034096717834,0.9989071488380432,0.9989615,0.9996634,0.9996634,0.9972034096717834,0.9996634,0.9980552792549133,0.9953518662906532,0.9996634,0.9989615,0.9972034096717834,0.9996634,0.9980824548358918,0.9962776379812184,0.0055931806564331055
a33bfe6b121fa00d,05a5b804f1feaf75fc04a4650af00090_Abnormal.png,final_test,1,0.75,0.674226990315781,0.0885069706923487,0.9557465146538257,0.93881977,0.9644688963890076,0.0710622072219848,0.5432323486004051,False,low_resolution,0.8722459673881531,0.2555080652236938,0.87292176,0.7177479,False,0.07106220722198486,0.25550806522369385,0.0885069706923487,0.1223604599999999,0.25415648,0.5645042,0.8722459673881531,0.9644688963890076,0.87292176,0.93881977,0.9644688963890076,0.8722459673881531,0.9644688963890076,0.9183574318885803,0.7177479,0.9557465146538257,0.9644688963890076,0.9644688963890076,0.9644688963890076,0.9516443331945038,0.9601077055214167,0.25550806522369385
a292b4b8f3c29b8b,05cf22dfb3e9e1512cffae16b0802bec_Abnormal.png,final_test,1,0.75,0.643759811198258,0.0171500570134419,0.991424971493279,0.9942879,0.9972034096717834,0.0055931806564331,0.7016308407252133,False,low_resolution,0.9952537417411804,0.0094925165176391,0.99254805,0.98150617,False,0.0055931806564331055,0.00949251651763916,0.017150057013441966,0.011424199999999995,0.01490389999999997,0.03698766000000009,0.9952537417411804,0.9972034096717834,0.99254805,0.9942879,0.9972034096717834,0.99254805,0.9972034096717834,0.9962285757064819,0.98150617,0.9942879,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9957456548358917,0.9943141905825312,0.01490389999999997
29778d9074fd833b,068bb66d2fe1ad0993197de8b3a0f617_Abnormal.png,final_test,1,0.75,0.5583585144190445,0.0294856285174101,0.985257185741295,0.9765226,0.9972034096717834,0.0055931806564331,0.4599444559074447,False,low_resolution,0.9962305426597596,0.0075389146804809,0.99955606,0.99883467,False,0.0055931806564331055,0.007538914680480735,0.0294856285174101,0.04695479999999996,0.0008878800000000631,0.002330659999999929,0.9962305426597596,0.9972034096717834,0.9765226,0.99955606,0.99955606,0.9765226,0.99955606,0.9967169761657715,0.9765226,0.99955606,0.9972034096717834,0.9972034096717834,0.99955606,0.9868630048358917,0.9912302977065393,0.04695479999999996
133cc9bc0eb157fc,08423e86a71e26cf2e5b5f47665ae880_Abnormal.png,final_test,1,0.75,0.8440431397573611,0.086758490405201,0.9566207547973996,0.98533136,0.9972034096717834,0.0055931806564331,0.979075483922734,False,low_resolution,0.986756145954132,0.0264877080917358,0.9875523,0.97169924,False,0.0055931806564331055,0.026487708091736062,0.08675849040520078,0.02933728000000002,0.0248953999999999,0.05660152000000007,0.986756145954132,0.9972034096717834,0.98533136,0.9875523,0.9972034096717834,0.98533136,0.9972034096717834,0.9919797778129578,0.9566207547973996,0.9875523,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9912673848358917,0.9769120822345916,0.02933728000000002
715034f8a545f84b,0925d89d33917f4ae1c18bafa75b4e7e_Abnormal.png,final_test,1,0.75,0.7848980091572949,0.0651310067932058,0.9674344966033972,0.92456967,0.8672459721565247,0.2655080556869507,0.6003219212265043,False,low_resolution,0.766371488571167,0.467257022857666,0.8552346,0.80279046,False,0.2655080556869507,0.467257022857666,0.0651310067932056,0.15086065999999998,0.2895308000000001,0.39441908000000003,0.766371488571167,0.8672459721565247,0.8552346,0.92456967,0.92456967,0.766371488571167,0.9674344966033972,0.8168087303638458,0.80279046,0.9674344966033972,0.92456967,0.9674344966033972,0.8672459721565247,0.8959078210782623,0.9173402343799609,0.467257022857666
f3b23621b87c38a2,09457820495d8433985c2edd511b85cb_Abnormal.png,final_test,1,0.75,0.5698647427370053,0.6776898095725717,0.3388449047862858,0.21382703,0.2997196912765503,0.5994393825531006,0.4753343370241022,False,low_resolution,0.2140320539474487,0.4280641078948974,0.13887388,0.120013714,False,0.5994393825531006,0.42806410789489746,0.6776898095725716,0.42765406000000006,0.27774776,0.240027428,0.2140320539474487,0.2997196912765503,0.13887388,0.21382703,0.2997196912765503,0.13887388,0.3388449047862858,0.2568758726119995,0.120013714,0.3388449047862858,0.2997196912765503,0.3388449047862858,0.2997196912765503,0.25677336063827516,0.31928229803141805,0.5994393825531006
